ID, extent
ID_JL8Q68E0PH,0
ID_Z60X679AVB,7
ID_17JRQETJY6,1
ID_R3Y03XR7TA,14
ID_PACXK4KUP3,0
ID_SOHUP1ZBA1,0
ID_1MHZDGQQRB,6
ID_U0162VM521,0
ID_BMXHX3KQ1L,4
ID_GLEKZP0D8Y,0
ID_2TI9FGRFAK,5
ID_Q5GHTXS2OJ,0
ID_VZ8GNHZY2Z,2
ID_K3RYX1KF1M,0
ID_1JBUEDLX0J,11
ID_FCI6SOZ34O,0
ID_UVU8AAZJZI,0
ID_91WES5JITT,0
ID_QDXSPM76V4,5
ID_5JJLV5D9LB,1
ID_YC3HR062EN,0
ID_RCORYVU2WC,9
ID_I5AGSIKK33,0
ID_FK4FIZJ2KT,0
ID_4U95HEHY7X,6
ID_ZU8LGAO6MD,0
ID_83QPRELMGS,1
ID_KV85ZMT1VR,2
ID_AZIH1I1BH8,0
ID_1ZKXPOTI54,2
ID_1WJS0UFCV9,6
ID_7XC4YNA8ZA,9
ID_09AEGKMR52,0
ID_6GLHBNESK0,0
ID_B440ABCHDA,13
ID_6I85LKVIJV,0
ID_00MK3YBI9J,1
ID_PHHN3UTCV9,0
ID_VGDF55C0TK,7
ID_2ULC6D7W3O,0
ID_EDKJS0OPQF,6
ID_HPZ0R3KGNR,14
ID_OVI85AVZXB,1
ID_GIL69I0RNX,0
ID_NU5NK7VJJ6,12
ID_UPF5P7Y32N,0
ID_HM8WX6E8FK,3
ID_973SRA2EQI,7
ID_UYALSC6BVG,5
ID_VUBCFJ3M9Q,0
ID_QYSTIP7VDP,0
ID_MH7OZHJKHZ,0
ID_PTJ3M0H2TS,0
ID_KXWOQN14P2,0
ID_LCUE0ZL7J0,0
ID_5TZA97TY4F,0
ID_5CMGJBIOGB,2
ID_L4FHEASZRL,18
ID_386PTXIRRP,0
ID_EWBR6K50GJ,7
ID_NY7O1DJN6Q,3
ID_CR4BNLL13Q,0
ID_6Q1A8L9584,4
ID_GSYKRA6GYK,13
ID_SYR96896JB,7
ID_4EGZDDPLM2,7
ID_X447N5LJNU,7
ID_JJDIB9OJ5K,4
ID_I8NSYR1FLC,4
ID_0B6OC8ROSO,0
ID_47QCSDP18Y,5
ID_O6J6AA9GAR,0
ID_SIFXOMG0AO,5
ID_ISSY7W9QNV,13
ID_00ICV0FQYI,14
ID_57RUG1YIB9,7
ID_3RV5KWAZS1,4
ID_UP574I6QUD,3
ID_QGQY7FU76A,8
ID_NS49QJRFIL,3
ID_93NRXS0E28,3
ID_33O6XNV3I3,6
ID_FWT83JAHZ0,0
ID_XG0CF0ZZ7T,2
ID_3VTT2QYH0P,4
ID_P2JZIQJ51X,4
ID_GOR9A7CBW7,1
ID_W5JHI4GG3K,14
ID_OWMLFX85GV,16
ID_NHSC5LQDR0,0
ID_DV4E7LJGR8,13
ID_HQS93WYLVH,12
ID_5IZ3WC2VKC,2
ID_3GUYT33UF6,0
ID_SDGTYLK2G4,8
ID_FGG3VW158O,10
ID_FMI6065W62,1
ID_VDDXD01MWC,4
ID_38UMORLNG2,0
ID_OPVYRWXODD,0
ID_AIS4V1X7EL,0
ID_SVLXU2R3TR,10
ID_VLJ2T3JFMH,0
ID_XO1DP8GBU7,4
ID_BEFZ1FBWNX,0
ID_8YS2Q5JYDX,0
ID_0VT3FZFJ1Z,2
ID_YELR098F1Z,0
ID_TW6JT9HRIB,0
ID_FQY0JEHMWR,3
ID_WAY4PUQ4KY,12
ID_EXGYRXRZ1A,7
ID_YOFPNA812E,1
ID_KMZBX9NGYS,0
ID_QGL3YOYZAD,0
ID_YAPK9KDUZ5,6
ID_RD1CCS8D47,0
ID_C17GOT6F7I,0
ID_64H7MZYRGB,0
ID_6284DG47TO,3
ID_FF2YG6LWL7,0
ID_NLN7IBR09S,0
ID_IX3CFLPZAX,16
ID_BQKOTQ1QPN,4
ID_G9ZCET6TND,0
ID_O00QXX61E5,2
ID_O2O5R0S6YE,0
ID_KVXTAO5P92,0
ID_QM6LVRI84B,0
ID_9CYY03EWBF,0
ID_C074XX3YQ2,3
ID_OGQY5MNBLG,0
ID_ITW3FV7TTN,0
ID_RJQFGUCQ12,0
ID_4N6LK0JDJN,2
ID_0WGQ88JG75,0
ID_44G6IV5AYZ,3
ID_88UJW34MCV,11
ID_0DRRFE4AQ7,0
ID_LBNLXJFQ76,3
ID_KYLL15ZBXN,6
ID_17BM8YTV71,8
ID_GS42SO4TA0,1
ID_GYLV3D2QGT,13
ID_5U0G6PQVLI,3
ID_ZS9A9WJ5CK,1
ID_ENNUITY9OK,20
ID_TFPKXO4RSS,1
ID_TWWU8V15FH,10
ID_N0OFQBMFL0,11
ID_E0VDJVJIOC,0
ID_ZZ6HNLYHY4,6
ID_CLTZUH1VU3,0
ID_10TTL092C3,23
ID_002OHFGT05,15
ID_KK52TI2FSM,2
ID_XGY5HXC1L7,1
ID_7QLW87WKPC,0
ID_UYW39TNVBM,6
ID_3MGWUGD3NK,7
ID_MTHIXPJPQF,13
ID_LTHGGDUSWN,8
ID_YYT72OX4MB,9
ID_XXSPJEFPQI,0
ID_47VRWT38SC,0
ID_FXCXB53PZV,10
ID_LKYPTYGVLB,9
ID_07J5CZFRML,9
ID_31SNSELPBV,0
ID_OAKB14UQK1,3
ID_8G9KU1XNFH,0
ID_P4LAJJ1SEK,0
ID_Z6GCSU3A4V,13
ID_9TP9D93ES6,2
ID_VZVNDFGXON,14
ID_VYSAKIMZCK,11
ID_SJUKY98BZZ,1
ID_MUD2YG2ZIH,6
ID_ST16SL1XFE,3
ID_2LMBE0BM3W,5
ID_IGOT4FTV6A,0
ID_PUV7EFTY6I,0
ID_ERKXC486VH,5
ID_86VVJKBOAQ,5
ID_R2HLQ39MZW,17
ID_3CFKVOV6WB,1
ID_VPHR5FZRGJ,0
ID_WX1RLHUYEO,7
ID_EZK5LLEPD6,4
ID_5A3YLY4Y3U,4
ID_126CGJIYDH,6
ID_PKLK0AFL0N,0
ID_LBR2LR3GIZ,5
ID_AD34MLQ1ZF,11
ID_S9PZK8JS9E,3
ID_ZTQUD4WTQ5,10
ID_E7TFUUAT1I,0
ID_CKYK3YKITG,7
ID_WILRELLLEA,0
ID_XFK906RYOO,2
ID_1ADI7TJEXF,0
ID_XI2RHC63C1,2
ID_X46Z1XX8S5,3
ID_R7O4OA7A7C,10
ID_6ZETSFYDBH,0
ID_70KY8DCIAC,0
ID_QVX9FFSIB2,5
ID_AL9QYKM4EJ,15
ID_WWLNK4BD6S,6
ID_6KP8MHGRW9,20
ID_P7ZV2WLV9Z,3
ID_W2FAPOMC93,1
ID_CGQIYHT74A,1
ID_J4WMMAQCP0,0
ID_202GNEC5Y2,2
ID_NYQJWA5M6G,2
ID_1Y7RICA041,1
ID_STPOZQTEY5,0
ID_Q0GEOGCIFA,0
ID_XRVAEAJG65,5
ID_I6QZEPJWFK,15
ID_J0IOKTUKFG,4
ID_0VU674QADL,1
ID_LPPL3BSE8G,2
ID_0R4YQJHXGF,0
ID_5R9T1C16E5,0
ID_SO6WCAYCZK,0
ID_OVASLWY8E7,4
ID_HI2EUZWR0Z,5
ID_V0PKFJXN1Z,0
ID_FA1IVN4E0B,0
ID_YBME32I4FR,0
ID_ET2R86PDT1,0
ID_Y23LUK2OV9,1
ID_LTW5I4PEJK,9
ID_ZGP5XDQXFZ,0
ID_S7FZU86ORD,13
ID_HO6YMDG64Z,13
ID_DH52NHPRFH,0
ID_4XLO3S7S0E,0
ID_ZTJBZKL3JP,8
ID_PV9JCW2TUX,0
ID_8X02VE81SZ,4
ID_8ID8YVT6AE,0
ID_OTZU131NTN,0
ID_GNX6V0VOMM,6
ID_JZ259TJDA8,0
ID_BPAWOJLFU4,5
ID_EFQA3NBOBL,0
ID_Z47X8VAQHB,2
ID_7925QH0VXD,0
ID_O7HJ3B6F74,0
ID_I8CQ2L30SY,0
ID_FVZZTZGVA6,0
ID_QEI9TZHCAH,0
ID_DE1BSVC57N,0
ID_CL5US5VJ5Q,0
ID_ASF8Y0IE2V,8
ID_0T9D7YXHKB,5
ID_M8S3O39CUA,6
ID_KPQ0475NQH,3
ID_9IWSWJ7IZZ,6
ID_HWCDR8G42A,10
ID_2ZZN9O34VH,11
ID_F4QPPTQT9W,8
ID_KQ3X9MDY6D,1
ID_VWIWDO72KW,3
ID_2ZB4IHWTIB,0
ID_59KSD8RD60,9
ID_PQ280A3QM0,6
ID_ZAGOPDEBVA,12
ID_06CH09LFZK,1
ID_DRPTCX1OZM,6
ID_K59CXTJWGU,3
ID_ZGLE8XGA7M,9
ID_9B743FU2A0,1
ID_OSH5NYU15W,3
ID_CXNATLOVS7,11
ID_L1E01UXBQN,0
ID_QP2XOLMBEH,4
ID_0IN3HWS62K,5
ID_EECGT7S4VO,10
ID_VDY6N36E7N,0
ID_KVLUZXNCZW,9
ID_YC3EC9T4OM,7
ID_5E6KCPXJRF,3
ID_OW1S9L3UQ4,0
ID_EIFCS1MQW0,2
ID_ZT7MZZUNC5,4
ID_PPKU6Q75VJ,0
ID_BI6MX7HGUT,0
ID_GPB1BV0AZN,3
ID_GSANBN9F05,0
ID_8J7U41QQ96,3
ID_PXPI5JWSAG,0
ID_4KBVY15W8T,6
ID_0H27D0P4VB,2
ID_1BEVXXYQF1,1
ID_AN8M2OQBWI,8
ID_J50HZU1UV4,0
ID_072CV7398E,6
ID_I36TH3OXCP,1
ID_FCYAFWTASP,0
ID_QEIZJVNR5Z,2
ID_Z3ACEGVH11,3
ID_1YT8G7SIB1,18
ID_PWEDS50RWK,0
ID_7CXR5VSS4H,0
ID_5W037PT485,1
ID_H67X3KW4HO,1
ID_DLZXMFZDCC,2
ID_Z91XHM16BL,0
ID_GYALLSGSMO,6
ID_2VDHX084L7,0
ID_Z2K4MQMOTE,1
ID_4ISBJDA2IL,0
ID_T697VTIJMN,7
ID_3FHU2AW7IR,0
ID_H3JIA5ZTTW,0
ID_8CBNX4EHF0,2
ID_EYY9PRLXHH,0
ID_YMONYSEW2T,7
ID_2MBBWOPU5M,0
ID_CO0XYVHTRQ,0
ID_8BA243N5CC,1
ID_3IDZLRZV21,0
ID_L2IQ1JIOUI,13
ID_S5S8GIIKS6,8
ID_7DZDXNMJ30,8
ID_6GW6SVSEOI,1
ID_B6DKSQRUC4,0
ID_YXF3K3OFM1,9
ID_2T9YJ03Y8S,15
ID_61BOOHDXDT,0
ID_UBFQIUK221,6
ID_DCD1A1WH7A,11
ID_YMYCIV2N11,2
ID_RIN5PSZCLZ,0
ID_YYYL2DVHNA,13
ID_8ISHYGO4MQ,0
ID_OGB6ZCQOCQ,0
ID_JXRB81HN2Q,5
ID_3C73Q2H2AO,15
ID_L4LKSRZB68,10
ID_E9TYBVZ35B,0
ID_A6XIT9YSKD,6
ID_8P4KXSRWMP,0
ID_9ZLRDUBQVE,9
ID_YK1WG6DYD7,14
ID_10H93RL8WA,0
ID_K39FC3BHT8,0
ID_JT12ENICRN,0
ID_20L3QMLHZS,11
ID_43M95YML1R,0
ID_MLTBFT865K,10
ID_1QLA2Z88OK,0
ID_KKQUIHCH08,4
ID_YAYYD85SZL,0
ID_DXGN3V5NNF,0
ID_C8SA0K3KGQ,3
ID_WCYNDOJ7MP,8
ID_G6RJKDYXR7,0
ID_NXX4L6V9B1,0
ID_EM0DGCDQS2,9
ID_HFB5GU9HM1,2
ID_WKF34YG7A0,9
ID_MN2C2N0AGB,0
ID_N0XOI3HPKK,0
ID_WK5TQWIUEK,2
ID_XKLZ1P3V62,3
ID_T4S21PMZ4Q,0
ID_10RSZBNWUD,0
ID_N6RBAVX04A,7
ID_UXN6I0XSU6,0
ID_78F1WS0S24,6
ID_GVOTC8PABN,0
ID_REIT4UCOHT,11
ID_6QZAHTRFZ3,3
ID_WIPW6ZUDY0,0
ID_UG1S0MDN7R,0
ID_PYSHQ65R8I,0
ID_J5H69IEJCS,0
ID_IYFX3BQR9Y,0
ID_B3U3FTSUOC,3
ID_JX6QXTLWMN,7
ID_TK3THPMS82,8
ID_D0XFNR9AWH,0
ID_I9I3KWKGAZ,0
ID_ZX0PSG3Q10,0
ID_64KIHTX0QW,7
ID_3RT8CJ2K16,5
ID_7FAL239E98,5
ID_KRMG7LG1BE,0
ID_WP0FNPYV08,12
ID_C49IW35JMV,3
ID_1B08CVKWNG,2
ID_1UTUPZ13WW,0
ID_WGDPA3WZ06,0
ID_DQI8YFBVWA,5
ID_D3XHQRF1B5,7
ID_YKDV6S7Q4K,7
ID_XN7RATRKBN,0
ID_8NFFQ3C6AC,0
ID_ZRN0UPT4QA,17
ID_13Z4V8NV1J,5
ID_KBHM563ZU8,0
ID_3JAP1ZCNMI,0
ID_UQLNRWPMV4,8
ID_0MCAB9HWYV,5
ID_F440QYBM6B,4
ID_P6M069AVXV,3
ID_515U0E5JZK,0
ID_Q8FA62F7VJ,12
ID_ND6OJ7G721,9
ID_SYRE6XEVQC,0
ID_G5EI1CWJ4M,0
ID_HI8TXP53VQ,7
ID_P6PZT89PFU,1
ID_E447EIG9FG,9
ID_GSJ2LZLYUV,0
ID_D4GMKQ2B8J,0
ID_PJJYJ6V4NZ,12
ID_2DNQUQLF7X,0
ID_19GTMNCY7Q,0
ID_AXNXWRGGZ2,0
ID_3TR9F6ZZWJ,0
ID_ZC81QCNAA2,0
ID_IUAK7F6KPJ,0
ID_44E0LU5O9C,0
ID_IT6T2RHUSC,0
ID_5FQ75N8PLM,7
ID_P8ZU8FBFNO,3
ID_1MQY6VIMKM,0
ID_HTFD2ZZBUX,0
ID_40GWTHW7S1,10
ID_4TW921KV6B,10
ID_OJXF4GHDU0,3
ID_ZTTRCDVSDR,10
ID_0IFHGQJV6U,14
ID_GGJ243LI6U,8
ID_6WM37R5CPQ,6
ID_QSXZXNRN32,3
ID_K01ZBV4IMZ,10
ID_0VYWE33NZ7,0
ID_O9P8J823YE,0
ID_YNRK8EQ2YD,2
ID_N60VH66ZL8,0
ID_C8XEVR0I7B,4
ID_VJF7NZ49HR,1
ID_RDF6I7ZU66,4
ID_84Y08INH2E,4
ID_SWS82LJCO7,0
ID_CUN7HP3D4W,9
ID_WSLNX9I4IN,5
ID_AROVSKV7RT,2
ID_XEYI7DBDS0,2
ID_6SUV11H5BH,0
ID_1WH0V57REZ,0
ID_PNZO2GB3OY,0
ID_2MAEKU7W0M,0
ID_MP02JEHBDM,2
ID_FSE067MJ7U,6
ID_526M1RRQWJ,6
ID_FDFKTF48EG,16
ID_3GO1REG60G,0
ID_K9W0MJSNVB,4
ID_LFDV8JR6CE,13
ID_92FCYNZX5I,1
ID_AQJ899CBZN,0
ID_6LU6G09UV2,7
ID_EZG1MB8HQ4,10
ID_TZC7TEUD01,7
ID_SXNKWIKHO1,0
ID_Z22I1UOJMQ,4
ID_2A9FM56JHC,9
ID_OPIOIM8RSK,3
ID_MZQEOFBJY2,8
ID_ST3KES1LCJ,11
ID_G862CVJEHD,4
ID_5529NHXFM0,11
ID_8ERD6RGUA0,0
ID_ME7SJR93J9,0
ID_1K9CUZ79VZ,4
ID_GYORZUHLPX,0
ID_WEJQYG866U,5
ID_MNTFFJ574H,0
ID_FS1SHTBKAU,0
ID_MBOZWNY0CC,0
ID_N80AZSEH4O,5
ID_LTUDN73TNT,3
ID_5QJWXMIEIH,4
ID_AY9VA1SH3V,6
ID_S0FRRP4QRI,3
ID_Q5WLG3L7TV,9
ID_WTVQTWTYPI,8
ID_CUJ1IJ9D7R,5
ID_LIL4EWVLRL,2
ID_UBQWKW93S2,8
ID_9QXDZNETYZ,0
ID_5XJG5WKVA2,0
ID_V1KVKPNWNK,8
ID_B8BX4VCO1Z,14
ID_VNC61BRBLC,3
ID_GVMK5IWVKO,2
ID_XGZKOXVK0Y,5
ID_3GSQ1MTF4X,3
ID_ISNAV1L0PW,5
ID_PRC9I4G9XA,14
ID_UH06BC2ISC,4
ID_WANAC34WX3,1
ID_IFPP88UZDV,6
ID_OU020QH3DK,4
ID_XOHR70RVTU,2
ID_YE98L4SYUL,0
ID_7WCN37LERM,0
ID_CT4IZ2D6X9,0
ID_PVTBY95KP7,3
ID_8B5H0NXJAG,11
ID_BD7UPIPGUK,2
ID_WJ3LMCVBKO,8
ID_7TRIADYE64,4
ID_W9MICWHSD0,0
ID_D11TB38OAR,0
ID_2F5KS5TN20,0
ID_4PA8MTLCAJ,0
ID_7BXZUNS8OH,7
ID_PYP7XZS34Y,1
ID_HT1FQ9IFXF,2
ID_ULFE3WBQAC,5
ID_73QVFZ4EQ4,0
ID_C06ILLHYD5,0
ID_KLQZQPCBRQ,15
ID_DUXU612XTY,6
ID_B8RRWA4IF9,3
ID_SY1XLDDHAB,6
ID_NZMEEAZ1V3,0
ID_H2Q2F393TC,5
ID_2FY25WVA8O,1
ID_67SWR5FIU4,2
ID_EZBWSN4GH7,6
ID_0XLPST9VAD,4
ID_XH10EKA6O2,0
ID_NJH8QOTCZH,6
ID_QJN1Z9UV9I,10
ID_1BADNWX905,5
ID_9OSHXEWGJ9,1
ID_SI9FYUJ6JS,9
ID_9PB1YA2DBL,0
ID_5W7VVAYM84,0
ID_CCAV42TCNF,3
ID_HCP0NMBKD2,5
ID_ZRRO57B8RA,9
ID_QW9AI2UCJF,16
ID_MR2M6NNJ25,5
ID_CYPZKN6KYJ,2
ID_US4SP5EWOU,0
ID_LSU6H6ZYYB,5
ID_A6PTFSJ7Y7,0
ID_GY0CWLO5KZ,11
ID_JCCLL25ILT,9
ID_YBV3Z3R2ZW,0
ID_HYE5USO5Z9,2
ID_FBNYBT0JHQ,4
ID_JJ2T7HZIS1,5
ID_0BU6OJTEQZ,5
ID_FM8MGY855H,0
ID_S3EWLJZM3X,4
ID_NC1EBFNPDE,1
ID_FJZZW6BI4X,0
ID_0NT3JMO27U,1
ID_3DOV08UCSL,10
ID_H4PIHACABY,10
ID_V6KHES7KAD,1
ID_NZMHHESC4N,0
ID_VPF63POKPU,2
ID_QH2EF6GOKD,6
ID_WJ2JH45LW5,0
ID_JXYVTO1J1I,5
ID_OO9HJ0QJJH,7
ID_LYWYGUADD1,4
ID_HQYF5VRQO7,6
ID_TPBM37BNZC,0
ID_BCRLV5OUQC,0
ID_UWG3I5AXMY,1
ID_URXIQMSVFE,0
ID_7GLXSBQQJY,5
ID_CDB1DKFH40,0
ID_KCCK15HGFC,8
ID_5RJRDDN2KC,1
ID_6JPMKDYDVU,0
ID_C1QE0FYG9F,3
ID_RKBZ590VFX,20
ID_54I78AZV8K,3
ID_QLOGIDV3CG,5
ID_JB54ILEDJP,6
ID_2RNB4TA664,2
ID_DS3Q6ALYAY,0
ID_JA2Z407J4I,0
ID_94NRZJ7PSL,7
ID_PKY7G2TXYW,3
ID_FXVLS39HK9,0
ID_AWVD38E1QA,9
ID_EMP6PJPHPU,1
ID_YBB80Y95NO,7
ID_J0MZCO0BUC,0
ID_4FABQKI4IW,1
ID_YX098YXQVS,4
ID_QZ816M71YG,4
ID_FHEWK7Q14R,0
ID_9B7XMGOIF2,8
ID_JSPLKS1FMS,1
ID_BEHJMPFRA3,5
ID_S4IST244WO,0
ID_RBEXKZ1OE9,3
ID_RT86RDKNGE,10
ID_36WVALLIOO,7
ID_5PEX16LL80,6
ID_ZO6W850GH2,6
ID_UQWMHZ7MIR,0
ID_6BYEAUZZCY,0
ID_GKHBIPPUH7,13
ID_3LMI0CEKL2,0
ID_N2CT76OY8U,6
ID_PT35WPPZMZ,11
ID_GPXHVTNY7Q,2
ID_KM2XRNG6B6,0
ID_NDV2H44OQ1,6
ID_Y8HSIXXQXP,0
ID_T4XPEPUIYP,12
ID_F0FKWODV2E,0
ID_O128B5F8K2,3
ID_PR5LGQGNOT,7
ID_09SYYPQYMU,13
ID_AFQOCCR9RE,7
ID_ETUABWTK1C,0
ID_EIUGEK8REG,0
ID_2KR4QB15QT,0
ID_EIQ8JOKTBP,3
ID_ZQNCAA5Z1F,0
ID_0UFWMAUKU3,0
ID_XZYQXOS78P,0
ID_LLQYLZ7Y1U,4
ID_FJ7X0X8F13,0
ID_QTYYXVUPJN,5
ID_F5G7SS1N5U,0
ID_83HO7ROVQ5,0
ID_4729ND7B9G,1
ID_X9WVS030I2,0
ID_AVUO9FF050,7
ID_9QSPWOOFO4,6
ID_EX23FOU5L8,3
ID_DQO3V0KXBA,0
ID_SPFVH7VE5Y,3
ID_5F67T6HC09,0
ID_KF4JKITQLB,4
ID_QP0M6PU95O,0
ID_Z282F4MMY2,1
ID_6GZIJV3FGX,6
ID_M9NP359946,0
ID_EXRQOLINT7,0
ID_LXGZ7TMSEK,7
ID_GPZIRSQ34U,4
ID_R0GBXP322R,0
ID_ZJWA6VV0UY,1
ID_SJIAGEJLT5,14
ID_PEYRKLVE8R,0
ID_YU3D3Y9SNU,0
ID_0ADJJD7L7M,0
ID_2G3SG4W42D,12
ID_X33H368M7B,10
ID_1LRLJ57FP7,0
ID_ZA5VWR7X8P,3
ID_URJS7TGX98,0
ID_CJVIRAN0U8,0
ID_QGDDLWRDOR,9
ID_TT6M83Y5MW,7
ID_TRYAEOVSH5,0
ID_2YBQRFNHLI,4
ID_CK5E0SNV2E,0
ID_1IEL5JQWKV,0
ID_9JRNPLPCNA,13
ID_XS56M9KMM2,6
ID_TCQC70A0KW,0
ID_J18DYFZ2B1,13
ID_QNN3XJ4UGK,0
ID_7JB4PNN3O4,3
ID_YX1LCO8I0N,22
ID_01PJVRQ7GW,7
ID_0MOFVL7BZQ,6
ID_6ID2VDHMAF,2
ID_CH0NG8N5XT,4
ID_EN6UNKYJ13,15
ID_ZH9EW3C2ID,7
ID_NV314SETGN,15
ID_75QZQTQS65,3
ID_V22W2IG2WE,7
ID_746Q1MNUDW,8
ID_56UUILF81N,0
ID_AW9I84LW0F,0
ID_PQJBDIIJK9,7
ID_INSEV1J51X,3
ID_E71DPX3Q40,2
ID_ARUUNXQ3D8,6
ID_94OUI0PHIF,3
ID_J3R12FFBG8,9
ID_1YXJ8TMJ39,3
ID_JVKPNKL5FP,0
ID_0FZ5LQIYXJ,7
ID_5USQOHSC4A,3
ID_QHDC92BMYF,0
ID_PVY3VELZHD,8
ID_DA3KXEL3FP,3
ID_AJJXQSH6Y9,4
ID_54HHBPJUFL,0
ID_NA08WUSHRB,0
ID_M3GW3ZC66K,1
ID_BSUOBP7ZGI,0
ID_JEZSGX5HZ5,4
ID_Q8ESL6XQNF,7
ID_E9LJNLG6Y9,6
ID_F4KNFPH2ES,1
ID_9JU8OWI6JN,4
ID_H69A05Q3IT,0
ID_VBE73VGHCK,11
ID_GDFJFQ7IFT,13
ID_B0HI03OTJK,0
ID_9169K8RZKV,0
ID_WP8X0DJV2N,0
ID_VD7Y3ZD3OQ,0
ID_9TRZ59SF0R,1
ID_AD8QSSUTPE,11
ID_1HDFJCCNYJ,1
ID_5KEZEWAF3L,6
ID_QMSUZ1WZJD,0
ID_60Q1IRWWEW,14
ID_93G681ECJK,0
ID_ZWPQV7T2KX,0
ID_L1007SCTGS,3
ID_7Q6Z3DJIVG,6
ID_Q3D8WIQJ8S,2
ID_SBGBP4LETQ,1
ID_CDPTXQO6G5,0
ID_GQ670073JS,3
ID_LEHY8TRIEF,0
ID_6JTKE6WT1Q,0
ID_LMT88A28Q4,0
ID_OJBAQPVFF0,10
ID_L7CTC5QJ3Z,4
ID_KARWHEYNIF,13
ID_1Y7LLFXFCH,3
ID_L0ND15LEX2,2
ID_X6LN7EZ3BR,10
ID_XVVGLFJIC4,0
ID_8D4E79S1BQ,5
ID_B030NACWKV,8
ID_PTRCFTL7FF,7
ID_V4F7W0PTUR,1
ID_JDVERY4P1Q,8
ID_A5NCTZ4HG1,7
ID_306T1RR5HR,0
ID_DGS9X0R6ZT,0
ID_TW9JQRV7YA,8
ID_HRWYGUA6AH,0
ID_LPJEKCTLYA,2
ID_V2AY4C2X9G,4
ID_JT6BLVMDR5,9
ID_SM3FR0MQJJ,1
ID_MAA7NAC3OF,11
ID_7GWK2JR61O,10
ID_9P62VQ1JSO,7
ID_70D58JDBR8,0
ID_Q8R73V1TS1,0
ID_HOXIGXWP6S,2
ID_LYR1WCWHLH,1
ID_L5W0UZOKZS,2
ID_G5JKUWBHZ6,4
ID_XFZKO6U8AI,0
ID_CY7WHOQ2CQ,6
ID_P3BTGBCKPQ,9
ID_KFIZXZPVVO,9
ID_M04XWRZPZE,3
ID_C63PY1SBRR,0
ID_ZYG18EMZ4H,7
ID_F6BIXZ68IA,8
ID_KGOQ0CCYAT,2
ID_NJGQ80Z17Z,0
ID_3EQU7JH3V4,8
ID_ENNJAK3MPS,9
ID_QQV08PY31H,4
ID_EA1TETZIU9,1
ID_2A6TNVWTT5,0
ID_CW22XTPNAU,0
ID_5F18Z0TIOW,7
ID_SXWGHI2QNW,0
ID_TAYCVSHTFJ,0
ID_R84ZD4V67F,8
ID_YZWA2XXRA0,5
ID_UHYZ3XKURP,6
ID_1HQLYF8MZK,8
ID_XABW1UTI49,4
ID_ZM6C5CU0U8,0
ID_3JJWUP0E13,7
ID_AVY8K2BCYE,18
ID_5E5PAHF013,1
ID_DEC0A5OU6Q,4
ID_BQCRMH1LCJ,0
ID_XN6U9R6JRH,0
ID_HH6WGOX28O,6
ID_BLGYMRNLCG,0
ID_KOPF6QJZ8J,7
ID_JVERLKTU0H,3
ID_XS9I7UY8CR,0
ID_UHTRO5DC7P,5
ID_VULZQKJSRM,0
ID_2GGSSZ6RZN,13
ID_153Y6K1AHI,0
ID_3WT3Z3GEAG,0
ID_6HK5UUJKHF,1
ID_3C4LRZ56CG,0
ID_QB8W2TMQLA,0
ID_7AZQBOWA52,7
ID_X4LI68L5HX,0
ID_UH0BOMX7RI,6
ID_J7P0SN12QF,8
ID_QY949DRQO3,0
ID_3OLTJTYRBY,11
ID_C76UAUYTVA,8
ID_7971QRQXFH,5
ID_QXXU9B1ZDO,6
ID_M6IDNDBIQR,3
ID_LAKSKAF3RS,0
ID_F9Q0UKQKJG,12
ID_DUQF7UXW4M,1
ID_6WMTMENHL1,6
ID_FTH0SUAZ9B,0
ID_KWKTXHQZJY,3
ID_ZYGOEQQGDF,5
ID_8SYCXJ1VT2,0
ID_W27P1RNJM3,0
ID_AJYT7TLE1P,5
ID_62DUQYHNFY,7
ID_DG6857AFS7,0
ID_EE8EE2MRQW,0
ID_9O3AR07PNA,4
ID_5PVBFECGPG,2
ID_WYNA4Y6D58,7
ID_AUROE2D8XW,0
ID_9XTOIW6JIV,0
ID_ZG0Y2PQ2PG,0
ID_IOGMIIBE4F,8
ID_LLX9TPM3ZY,0
ID_30UX8KM8XW,12
ID_WAQCBDT9AH,0
ID_ZOBFSU1ZV0,12
ID_VTEX172UID,9
ID_T4PBKGUT2I,5
ID_V5539BJ3T2,9
ID_CI1HVSX1FO,5
ID_A601MSC60B,9
ID_K0T1FPQ2KP,0
ID_EO96MFVJLU,0
ID_MQ03H2FH5P,7
ID_BTIWPZDK84,7
ID_BDTMAXWO4W,7
ID_W7FNYKW0TA,3
ID_PLQECFIY90,4
ID_79DQRU6UXB,2
ID_QL8FJF8ZON,12
ID_JGDTV591WT,7
ID_TE9BWY56HK,1
ID_6YEVC8PLUT,8
ID_W3MNB2K5HI,0
ID_Y6AR66W542,1
ID_3VUFHDG4QQ,4
ID_65AK1GJUCB,3
ID_U9CNGYJHQ1,11
ID_TWGJCDL99C,4
ID_YYS3305VRT,14
ID_LX68E81VT5,3
ID_BT5U93SY7C,12
ID_8GZ4GMLUI7,4
ID_NGQFDY3KQZ,1
ID_OGJC58O0FZ,3
ID_53GMIIQZZ5,5
ID_PNYAVD2RRQ,0
ID_4QP2H89E48,5
ID_2NO14EF3NO,9
ID_44HSAP5NT7,6
ID_1W1C8QVQ3M,6
ID_FW95BUR74V,7
ID_2QG549VCUK,5
ID_KVKHLNHGI7,0
