ID, extent
ID_YQAWCVFSVE,9
ID_JOABV8SXOZ,5
ID_8RPJV5Y5U8,4
ID_EHUWQN3NF7,12
ID_MHSL3TJI9O,9
ID_MN6Z6EVRPI,12
ID_1I4BZYJ0YX,2
ID_BKZ7NYK12R,9
ID_CZ73NWB21H,8
ID_EQ0F8MI62O,4
ID_SCV3NYUQQS,10
ID_TUU4LXFSET,2
ID_F60T67RW6Z,14
ID_65USKOM612,9
ID_AY3SLJ79MG,2
ID_VN17QY390K,0
ID_IYOA8DT8H8,9
ID_PSJ73R73FH,5
ID_BYHGE04XAR,3
ID_9V3KMAVH3E,5
ID_8IMKH4M5KY,0
ID_GMOMVBX0D2,12
ID_5KX4XT7W40,5
ID_G2OWALSXA7,0
ID_WP4VQE5KNT,0
ID_NEZX6SF5GF,3
ID_5YJCBNFMIO,0
ID_ZNB70TE2HC,3
ID_HBDU6S1SG3,3
ID_9AON4SJABR,2
ID_Z94PWJW0QG,3
ID_CV7WG3A20H,4
ID_3ZCN9OVJ3V,8
ID_EIP96JGFI8,4
ID_T8ZPBVALK6,0
ID_C8N7E0KD5H,0
ID_ZTNK6XZR1U,5
ID_DHJ97HM0IL,10
ID_RY2F2Z6S91,7
ID_126CGJIYDH,9
ID_THCGNXJ8V2,3
ID_HXEX1MPQSM,0
ID_0APT6TUDGH,2
ID_LYR1WCWHLH,1
ID_I89MI33C6O,6
ID_5QYVQTPV6W,2
ID_XO1DP8GBU7,12
ID_QKOEZTHOMO,8
ID_NC8OT2PW8F,0
ID_ETR23LIIXU,5
ID_WOA2YX7RH3,5
ID_LPC53PACGQ,0
ID_FIHOC8P53R,12
ID_P8S4OMJRON,9
ID_JQ3E2HI7ME,9
ID_ZRVXNZJRRA,0
ID_S5SITBHXN4,0
ID_SAUBCIN7AY,2
ID_VE5LCW3S5S,0
ID_ISNAV1L0PW,1
ID_O24YCI9YLR,5
ID_BDX78O9DI5,0
ID_HRE2BYLAE4,9
ID_VTUGJQAXM8,3
ID_H8VHOCF4VG,0
ID_QB8W2TMQLA,5
ID_XXSPJEFPQI,4
ID_JMGUFSGUGO,6
ID_3XI9FFM81F,1
ID_0PQN0CM4RP,7
ID_Z269K8EV6A,1
ID_7K5EIQ01B3,0
ID_24RIYKBRYP,7
ID_O6VHPWXFD8,8
ID_Q4U3T9YF34,8
ID_4NLFKXY5L8,10
ID_YZ66NIW9MF,2
ID_5XAI99X5VW,4
ID_36SDPLTBZU,10
ID_348UPA8BAZ,1
ID_QAZ6XPHGEY,0
ID_A6JVSIIT0X,1
ID_54HHBPJUFL,4
ID_3PAONU5QAX,0
ID_VHLNTI69HB,4
ID_566MSDY7IC,17
ID_O2GV1QGDP4,4
ID_TTGVK4XXH4,0
ID_IEEQ9M3M72,12
ID_55RYOBHWBZ,3
ID_GYQ48XG91I,7
ID_G6UK9K0WE5,1
ID_VWROT80PER,1
ID_HY2E4IC474,14
ID_IDFKIWYA66,3
ID_FCFV5D2WMB,0
ID_6XOZNXGEN5,1
ID_FAXPVCINOK,2
ID_UBNCW3RIGO,0
ID_FK64KI353C,11
ID_MCZJAMQIKB,2
ID_K8YWECU6FL,13
ID_HVTC9F9G2J,0
ID_VAVST6JWVK,5
ID_JO44DYIGPS,0
ID_MTRURPPXI3,5
ID_ZO6W850GH2,1
ID_IPKUA1DA1J,0
ID_RR6WPWXEEP,4
ID_ZUYFVKFQPY,0
ID_MFOV9J29QQ,2
ID_T3YOSRWTFF,0
ID_ANBHTBJOO0,0
ID_EVUUWOOXWI,5
ID_SU5TR5RKAC,4
ID_OYDEH12PWP,14
ID_3BHZW45B8X,13
ID_JJC5RIPJPA,0
ID_3WYURAZNV1,8
ID_V313SXH0UA,1
ID_IYFX3BQR9Y,0
ID_O88TCO1CUB,15
ID_ST16SL1XFE,8
ID_H7GNK97VXX,1
ID_GXFEFJ25UA,5
ID_RPBQTGEA99,6
ID_NG869XKI9M,1
ID_ED9PPDPSKT,0
ID_DTZXGMYOF2,7
ID_2C0FRVE3RR,2
ID_5UQJ26KIWB,2
ID_TGOZTQTOW4,0
ID_6KZFL3TVY0,5
ID_CX68SSZ72C,4
ID_MBOZWNY0CC,10
ID_P37FOCHGQ7,7
ID_CDAG5NTS3U,2
ID_AKEBTU9T3W,10
ID_GDS8VRXJFX,4
ID_37C67NL8VO,6
ID_PZEAM1MSK9,0
ID_XLLSBGAZZA,7
ID_5QJWXMIEIH,6
ID_2XONWIIXBD,0
ID_5GI5KUSYY7,15
ID_SLTQUTRO4H,11
ID_42F8HQPZBT,2
ID_U1FAQ1FWFQ,2
ID_QVUTZJ6HQ4,3
ID_Z5ID9SKBZZ,7
ID_JVERLKTU0H,6
ID_W4HWT0AHAF,5
ID_R5QLTIR81Q,6
ID_V8MFWGYWKH,14
ID_WS5WZ1VHJP,11
ID_P635T1NUBW,0
ID_WLUWLPY6N5,9
ID_3OWA6WBZ47,10
ID_DXZROXURJV,2
ID_PTM7XJNM7G,10
ID_BKLW0HHUTP,3
ID_FNWAYZU5GK,11
ID_1XAVCZ0VI1,4
ID_A377Z0JC9F,2
ID_RLWR9B3T19,10
ID_1HDFJCCNYJ,2
ID_0MHX5OTH01,0
ID_Z8PHUJOFVV,0
ID_EO1G53RVX5,0
ID_W0OZE5USLS,5
ID_1VLVXXE25T,5
ID_UTSJEJ0ST3,7
ID_CDQIAK8G3I,4
ID_5074XUCYIY,7
ID_MCA0Y9KJ6B,2
ID_4439M74DA2,8
ID_FNXUSS2Z3J,10
ID_V267W20IG5,7
ID_P61B9DZYUI,13
ID_0Z5PDYKII2,6
ID_OKZ0B652HX,6
ID_T7S2Y9ORYW,7
ID_NPSGCBIAXA,4
ID_1RE3HGYP6N,0
ID_84Y08INH2E,0
ID_7AFQNMEWJD,0
ID_XP46Z8EOYW,0
ID_5DMYQRLW8D,7
ID_OOL7PLPJ1D,3
ID_IHWW24D1O7,10
ID_XOPQOCXGFU,8
ID_A3PTVPUYQ9,3
ID_X99SVNNSF8,5
ID_W2CD7P0FL2,7
ID_RVXGRS9RCV,9
ID_SDGTYLK2G4,1
ID_J8XL3I6JHF,0
ID_8ERD6RGUA0,0
ID_UJ9S72UMD0,1
ID_M0C1J07FKM,0
ID_JA2Z407J4I,3
ID_2C8G16TWFN,3
ID_QGYIIOH4OP,0
ID_T49E0H5HR6,11
ID_2Z5RDSJEOI,4
ID_3T8ZSOL7KH,0
ID_4WEVMPPEDA,3
ID_13R1109952,20
ID_4K6ZYKFVW1,3
ID_JFI49G2Z8F,2
ID_MZQEOFBJY2,0
ID_KYUA31QYS5,7
ID_MT7KWQ8B3D,1
ID_OHQS14F1WM,7
ID_9JU8OWI6JN,12
ID_50R18E1TQ9,5
ID_D035PJ5Z8E,0
ID_LVCA2ZNYV1,11
ID_4PFRFZG7YO,2
ID_LNIOYJ6D4G,0
ID_YTRTAQKGIW,0
ID_JWK5EDO6XH,4
ID_0JG9P240O4,1
ID_17OQ8HHUAS,8
ID_X3Q8MSIFJK,7
ID_B54SQH5NWP,2
ID_UOT3U13V9Z,6
ID_6GG8ZF32J2,9
ID_UH6M6HDBME,9
ID_PR3X9I4CQE,4
ID_5KORS7AE7J,0
ID_WTVPX74AHH,5
ID_LJM0YVIDJ0,0
ID_EU0XU0NWCX,2
ID_WWN8QJPKC9,0
ID_VM4RQUBLFH,9
ID_V7A1M4R6N0,14
ID_XEKIME5K0U,13
ID_WBN4Z2ZV3K,4
ID_JO3L3X9BMO,5
ID_1AWTLXGJ1S,4
ID_YBB80Y95NO,5
ID_SGFHX5VNP7,5
ID_UK87MXCEG4,9
ID_CZ7TLLYJPV,4
ID_HCD5E3M8RI,8
ID_G6RJKDYXR7,12
ID_69K4JFI4AZ,3
ID_OS0302ZJR5,3
ID_9TFU3V0YMH,5
ID_M0YQ8K1TFX,11
ID_UMKJCG51KS,10
ID_DWL6GMZP0O,0
ID_V0UHAF8YO5,4
ID_47VRWT38SC,0
ID_7LV5MBVAZV,1
ID_0OALZ48JPS,0
ID_H99FE6M7HZ,0
ID_6OEUQDGMXY,0
ID_3OTKUCJ8SW,10
ID_89EPA6BGTV,1
ID_8YS2Q5JYDX,4
ID_EC9E6R0E5M,5
ID_KW52UW0J9P,6
ID_3TNHMRX2TS,3
ID_MJX04YPY53,0
ID_O0YYW2K1ON,3
ID_9AT8932S8S,13
ID_PQWXG56Z3P,2
ID_JNODSZ09DZ,12
ID_RQ18N8IC0H,5
ID_P6PZT89PFU,7
ID_1BVE8N0IQ4,0
ID_D11TB38OAR,3
ID_ZXQ6EBSAAB,0
ID_98MZGT1ICZ,3
ID_Z3PWNY49A8,0
ID_8FB47A1595,9
ID_UY7ADLIM98,3
ID_PDT99E3L9F,0
ID_Y6DLZZIV4O,12
ID_0NQR4U96IK,11
ID_0OZSGIWYQ8,0
ID_DI0BBJZ113,12
ID_A4XS4NEW2L,1
ID_XRU4SF15I0,0
ID_U7SGKSNVZV,7
ID_14PPERW2CD,10
ID_WO0NMD93DD,1
ID_FMSEEUTP58,0
ID_NG52DUVRZL,11
ID_XQOM1ETQ91,3
ID_TV39HIIYNI,0
ID_HV3DPCZAZX,7
ID_09AEGKMR52,3
ID_US2BRMBRPT,6
ID_RD4MTZRHH4,8
ID_4N7EI9ITUG,4
ID_X2MN7Z6DQU,0
ID_53I2E7H4BV,16
ID_3EQU7JH3V4,0
ID_R63MF4EDFL,0
ID_1NY4XYFMT1,9
ID_UVBKT5C9JZ,2
ID_R7CVFR3NMG,3
ID_J7T0V0BNXA,5
ID_H6SBT4A5VH,6
ID_OXMIWWSO77,8
ID_49LNYZHZW6,0
ID_JSX4PTF2C8,10
ID_VPW99Q1EVI,2
ID_IY15M85662,5
ID_7UZE1G4Q1S,6
ID_G659XX09GZ,5
ID_SX7QTNE3LR,4
ID_KEKYXA7IT3,0
ID_3B0ITC2UTI,3
ID_W0ZJH18I43,1
ID_EH9402AFM8,11
ID_73QVFZ4EQ4,6
ID_DC2OD2BCLB,9
ID_HIY140R8I5,3
ID_R1EDMK9RX2,3
ID_TODXRS6DYR,14
ID_2H7Y1X6KY6,6
ID_3JBKB3GX8N,0
ID_DDBFFA7PMZ,5
ID_EFHWEI960G,4
ID_69FLJ7TMC8,4
ID_073Y79GUC6,7
ID_JCYQGHTCRQ,6
ID_HDIRX299KJ,19
ID_VK09SXF0V0,3
ID_L0LNGDY0O1,7
ID_2NAVY9CU8U,5
ID_3WRMDAH0W8,8
ID_7KOBIOB9E5,1
ID_K3HEUGQ8OS,7
ID_HRMT2X1GN7,5
ID_SL2V6WT1P8,9
ID_PTX9DJBJVK,9
ID_C9UCZJ295A,1
ID_1TEBNNOFWU,5
ID_JVUKINV90P,5
ID_0XSECJZW13,0
ID_C29BWVGXFE,0
ID_WX1RLHUYEO,0
ID_73BUS3XKJU,10
ID_XRXKV2KI5E,6
ID_LWYBP4YRZY,1
ID_W657GQER9J,4
ID_QKC4P78QAI,6
ID_5JTYWP5PNB,0
ID_MRHT9YXFVB,8
ID_UG1S0MDN7R,6
ID_YC3EC9T4OM,4
ID_0GO657V0XF,5
ID_N0LMKZ79JM,1
ID_3ZWIPUO5MI,10
ID_BXKJN9EX27,14
ID_L2602KVCKE,7
ID_90VB4B9SBB,6
ID_P09TFV76ON,2
ID_XLRRMQWC21,0
ID_QNICK5A8FC,6
ID_9CVRLA3MY3,13
ID_UQEGSX9O04,4
ID_9212C8ST10,4
ID_5LIDUBWE2W,0
ID_RWJMVTPGMZ,9
ID_2DS1UM0EEY,12
ID_90EEON8XKR,2
ID_GPI0ZMOI51,9
ID_LD96I1WEY5,7
ID_CLV5ND3FI3,13
ID_PLXGMZ9QBX,6
ID_UMX9L4EIAE,3
ID_L1SXKGAHZC,0
ID_YLZJDOF623,5
ID_41S9S2L2A3,0
ID_GE1TE3E7QZ,1
ID_EVTNNHDMHH,7
ID_CYSU1AD32X,9
ID_Q1SLDNDYPM,1
ID_6RDLBYZ1QM,5
ID_IWO8S4CECJ,0
ID_CAU3GCD4RZ,4
ID_09IH7BETAG,12
ID_O4W5ZG4PUK,3
ID_JG4C0Y7PSR,2
ID_SLL3V62YJ4,0
ID_AJYT7TLE1P,1
ID_10H93RL8WA,6
ID_BANN0UW5QE,2
ID_I0CD152MPA,1
ID_FZZBAHYCS1,5
ID_C18DA5973H,5
ID_FE0X042RZU,0
ID_S83L9W3T7A,7
ID_P9S5FCWD6G,7
ID_VWOJKEBPGD,2
ID_B8H5O882GZ,10
ID_D29XJNLW5S,6
ID_MSH7WX51IO,0
ID_AYPCHRDKQC,9
ID_2LORXM5X6K,4
ID_ZJP18S6O2Z,0
ID_PEOG6C11J1,0
ID_V86Z0RN5LF,3
ID_YON5CG9JU1,7
ID_NADT2VPGP8,3
ID_UO9W2714O6,8
ID_LL7EKUAT3C,7
ID_55RVMDLY45,5
ID_KLRLJ1KOLK,0
ID_WQWEEMXH7C,2
ID_2AYD1WIOWJ,9
ID_G9SLKSHIJY,13
ID_R9ZPH39POC,3
ID_S7CEO94NTL,5
ID_R6PN7ESYNW,5
ID_1O7BWM3HJJ,0
ID_B68DYF3S0L,3
ID_B5IHNBI8OE,2
ID_798A9ZD5ZP,8
ID_3N54BPWNBT,5
ID_9KJ3VWUI6C,8
ID_7ZE82SMVT3,3
ID_4LTHJHK2TK,6
ID_VAYZTCSNNB,6
ID_3FHPT7VCIU,19
ID_8NTWQ12ZF3,0
ID_04J12Q54PA,4
ID_JGDTV591WT,9
ID_7M9IMVUTZ1,5
ID_W2M7TB0OYM,6
ID_X5WER6D5WK,7
ID_5QYAIDHJEN,7
ID_KXWOQN14P2,5
ID_E5ZJ551JJZ,8
ID_1GEK9OD9AX,0
ID_FBNYBT0JHQ,0
ID_3XF7EI1AGM,1
ID_0A5RLJ0N6V,4
ID_08KQ662DJ8,7
ID_IEI2BI6ULG,0
ID_LBVK5W7NR9,8
ID_X7QWR2UNOW,7
ID_99FWUYZ71A,5
ID_0SQU8DG7DM,7
ID_XDVH69O0PT,9
ID_PYFK661NHW,5
ID_XTHP3KIC0I,13
ID_3PD0U4H0MH,13
ID_2XE3MGLWTB,9
ID_S6BPZTQLII,4
ID_IJGZW4CJ2Q,6
ID_BW820X0D1S,0
ID_HSBMNYS5TN,0
ID_UH06BC2ISC,4
ID_N91U5T8F4T,0
ID_28KUA0AZ8L,12
ID_L70HA7Z0FA,2
ID_1Q9WACF5C9,7
ID_OASRXSL0UY,7
ID_RS8BZ9OB26,0
ID_BC9XDDYFQ2,0
ID_FA67GDNYSE,4
ID_10IY8UAUUD,0
ID_OAS6ZMMN2Y,3
ID_ZTTRCDVSDR,0
ID_WJ81B4W1GC,8
ID_AWQZRTVNVR,6
ID_XKAUSB4MJ8,3
ID_J2P5ID6RQP,9
ID_LYWYGUADD1,9
ID_22AVCYZA4C,8
ID_XIRZXHK35O,7
ID_XSMPKJ5R88,3
ID_5OXHKKQ9G6,7
ID_1IEZJ25XZL,3
ID_CNV6B3LKTJ,0
ID_HYOE8ZFAER,1
ID_O128B5F8K2,4
ID_5LX2HI5SFG,0
ID_CSANO9LAGY,4
ID_CAJMOTT3L0,10
ID_M9BRXUTX38,3
ID_3SHUGFRRQO,6
ID_FIB406RWL8,3
ID_11S7HVNYA3,0
ID_KA4A0DW9TS,8
ID_X9A5OO3OL7,0
ID_IOH9C94IMS,3
ID_67S5HN47PO,0
ID_OJBAQPVFF0,2
ID_YXWUGCRPI7,10
ID_JNHL6YXAKF,11
ID_GSYKRA6GYK,0
ID_CWP6ZP17FC,6
ID_6OJ8R3CXAF,0
ID_YL2HGA42ZL,6
ID_8FM5AYT6A5,0
ID_CO2GFWYAWP,4
ID_0GO55YX8M1,0
ID_SHMPLF71SM,7
ID_FW31K5KHML,0
ID_TK4JHXGNW0,11
ID_BIO5EXX9ZD,10
ID_KPOC5YQJSP,9
ID_XXKQZM7014,0
ID_3QHYFPZIW1,5
ID_HXHEVP7PBP,9
ID_SY1XLDDHAB,14
ID_3XEOP68644,6
ID_DV8CFIK2R5,4
ID_49B0YHDAXV,3
ID_AD34MLQ1ZF,2
ID_S5S8GIIKS6,4
ID_K8U7ARWBTO,1
ID_8GY686XHX1,11
ID_RKBZ590VFX,0
ID_01NPA0FC04,13
ID_86FL6JY9MG,8
ID_WO0NF5TXI6,0
ID_AY9VA1SH3V,11
ID_1S6M1CKFMD,13
ID_L13A8VQA4H,6
ID_61BCPRATLS,5
ID_ZM72DDHC62,0
ID_QVDXGEXXLK,7
ID_GFMNMS312M,0
ID_N74944RKQI,6
ID_K2DYFOOGMW,4
ID_15LO8YN45K,8
ID_VPLKVRT0LX,3
ID_RAWQBZU0DB,0
ID_RRCCXCN0ST,4
ID_35QY5M64YK,2
ID_AVMEF7IOMQ,0
ID_VS2G5FG2Y6,8
ID_PQXX9PSVAW,2
ID_6SUV11H5BH,7
ID_QZ816M71YG,3
ID_CR8U0GEF1P,3
ID_FRZCTANLXU,3
ID_ONNATMILIQ,5
ID_M04XWRZPZE,3
ID_D441BLF1TZ,0
ID_98MWTYJANM,3
ID_K3ZJTZA52F,6
ID_S689S0UZ2J,5
ID_BR94X6TLUY,4
ID_09XCFK6T26,8
ID_CVPJ2H74FD,0
ID_ZL4WEMH5V8,0
ID_KB7ISCJQCM,10
ID_L5QZ1ZRZ7H,3
ID_9BO3PO78Y9,10
ID_DNBE1M42MZ,1
ID_Z4B1XHLIJE,9
ID_URL9GNG24Y,3
ID_GCW5QLE5IS,16
ID_BD3NVUPMJS,3
ID_33FXNW967A,12
ID_02TSOENTEU,6
ID_AF3P5GZG1S,0
ID_679IIK0ZQH,8
ID_FA0Y9CKF14,2
ID_IKWLSHQT0Z,2
ID_V3W0EHSTA8,9
ID_D5CV9CA7BU,0
ID_VS5YV7MJTQ,0
ID_AMRFBF8JF8,7
ID_SP3TZQSJSE,6
ID_1551E688QK,0
ID_FGF1LEWNY8,1
ID_ATVCD445YM,0
ID_SPW5BQW8V3,14
ID_YYT72OX4MB,0
ID_F6BIXZ68IA,2
ID_QJJRE480LW,3
ID_6WDY31T6AY,8
ID_7K26GBJKKE,3
ID_OKXUIN7ED5,0
ID_93IS4Q81EJ,8
ID_49EXPJ3SKP,3
ID_PQKOE7AUPP,3
ID_4BS88R6FIR,1
ID_ZNMZ7OWVVC,0
ID_P283W3R5Y6,0
ID_870O7X08SZ,0
ID_FQ6Z86RMIU,0
ID_QRWEEBW79Z,9
ID_EXLU3HQXQ4,4
ID_5R8IC5P85Y,2
ID_32KEZKVZLM,2
ID_RQ54OBM4BG,6
ID_YSMTH0LNIR,10
ID_YS18KA5HHB,8
ID_ZJQ1CS30A4,0
ID_ZKZDUP2H4W,0
ID_DFCXMFKK7D,7
ID_0UFWMAUKU3,10
ID_1KELLN9JX7,13
ID_9RD9UF3HLJ,5
ID_PX4VJOAF73,5
ID_80CEYT5SVS,0
ID_QGL3YOYZAD,9
ID_DTO3VXU7D3,10
ID_BQP4EGRJKO,2
ID_TSK59XO121,4
ID_RSAMSWBWKC,6
ID_5ATIO7VMFI,0
ID_C9VSSAVG91,0
ID_5VB1J96IGP,3
ID_P77RP7RPBH,8
ID_AGPKFEP063,1
ID_D46K9PR5XS,2
ID_FTAEYZI4N4,9
ID_5VCTAY988K,10
ID_J1C1RTCB0W,0
ID_WJG8CV4558,0
ID_7OD5B1J3EL,0
ID_JU719IU9HK,1
ID_0LJ65IDUXB,0
ID_64KIHTX0QW,7
ID_OJM1RUI6YU,8
ID_Q67WZ6YGIT,8
ID_9PU1XYLWYB,5
ID_6BYEAUZZCY,17
ID_RRXAAKAX1O,17
ID_VKZ0P48RIY,0
ID_67L81R4G5C,0
ID_VVWCYDYECR,6
ID_MUI3ZX9BEH,1
ID_2AY7G33BII,7
ID_0JGDKRH3D7,5
ID_GGJ243LI6U,0
ID_CAQQDIZHBM,2
ID_I8CQ2L30SY,7
ID_FXN56DFWRR,0
ID_5EI1ZG0W6A,1
ID_RRPX68IO4T,6
ID_CKTHHL81PA,6
ID_RJ0VKN36M4,0
ID_8OPMM3O78N,8
ID_C98DFGYQW2,3
ID_GNQXLZ5CO2,6
ID_ZSGQ4ODW1W,1
ID_YCFO6MAE6J,4
ID_EB5QK6I3IA,0
ID_DPSOY65VZL,9
ID_2E1X6N9A08,7
ID_HSGK2Y7Y3L,6
ID_XNY19N4OME,11
ID_KKQUIHCH08,4
ID_XPNIKKV8VO,6
ID_YLEZHRRWW0,6
ID_QLN1K8VPV2,0
ID_G34JJ2574R,10
ID_002OHFGT05,7
ID_UH0BOMX7RI,3
ID_PDEOEDBAU6,6
ID_GZW69KYSJ1,0
ID_4984B5RN7H,6
ID_EAS328QMMI,0
ID_8XQO1GK0MC,4
ID_VWD9ZEDJJR,10
ID_DPNAR412VQ,0
ID_W3CC3G09CO,6
ID_ZS30HTU9EC,4
ID_5D8ICCNO95,9
ID_WLIDXO55AV,2
ID_T6X7C8RAD6,2
ID_K8DR6GEYTB,9
ID_BF05EJQUWA,0
ID_KDJU6F3KTL,6
ID_PEPFLAK0M8,12
ID_K0Y2CBT3J6,5
ID_YX71YKRT8Y,2
ID_07GX4EQON6,7
ID_H1FCAXC30B,0
ID_9DEMKGGWT5,10
ID_QXDUZD6DHW,0
ID_IDH3ZXFI8M,2
ID_PPKU6Q75VJ,6
ID_253F1YZM8R,0
ID_DLYWO872IR,2
ID_703T6QOVVO,5
ID_CL5US5VJ5Q,3
ID_MX8NFJG4OR,2
ID_HIQDXC61CS,1
ID_AU93H1MDKN,8
ID_0713ELHV9C,5
ID_9E13VR3GZF,10
ID_GQ670073JS,6
ID_79ANGC5AJ8,4
ID_KRLCRQT93E,3
ID_D28ZA473GQ,5
ID_59D53X5ZNU,8
ID_UMJ8LVKEP0,0
ID_OGH0UFF5KY,15
ID_S6AWGNNIZZ,0
ID_EL34KLLT5T,4
ID_L5VMPPOIU9,5
ID_BQCRMH1LCJ,4
ID_UBTWDI4DGX,2
ID_I0US23Z4MO,1
ID_L0ND15LEX2,7
ID_V5EZ9AE7RO,0
ID_B95HR85CSP,2
ID_SG1I86DFIY,10
ID_8LS1958H5Y,8
ID_MI6NSIWLC1,1
ID_9C072326LW,0
ID_JVK9UE3XFJ,5
ID_ORW3EWRXHL,17
ID_MMPRGB433M,0
ID_0BRT3W8EAL,1
ID_XFPO3POE7J,16
ID_6QK2P0KC72,0
ID_0G1T608O8H,3
ID_HLBHDW8PLY,0
ID_EYY9PRLXHH,6
ID_NX2UM7KINS,10
ID_B358GZXAUZ,4
ID_77CKR18EPW,3
ID_MOJ71TRJ0U,1
ID_RRTR49I46P,5
ID_IU878OKKNX,4
ID_66YYOXEWRG,9
ID_GOE2MEPS5N,6
ID_LKJS3BJSWL,0
ID_MPKA4J238S,3
ID_SPXNK3V7R1,15
ID_KBNSLF65QQ,13
ID_TTR0SBPTWE,11
ID_N5BUHXC2TX,2
ID_FBQQOYQV5B,7
ID_S8RWD8T2ER,11
ID_BTUNETF8IM,2
ID_MRACEFWEKZ,8
ID_LXCA70O1VN,0
ID_USK6BNMRFW,4
ID_SWTHPULNR1,3
ID_XP6J6HMP58,7
ID_B6Q29AG2CW,0
ID_VZNTR779BG,0
ID_FZ6L1I3AKE,4
ID_7209C7RUOA,6
ID_WVTI69CVIE,7
ID_R6EY3TIP2B,6
ID_YSSBB38C7A,0
ID_CDDWDTAH96,11
ID_G0T18KGNJ6,6
ID_1MG9KCCLEV,5
ID_ZU33NJIDWA,10
ID_346LYAH3NO,5
ID_DEYOX3XEBV,14
ID_3CUI9Y6GLU,4
ID_UQISMT7UMQ,5
ID_FH77DQ4T8U,4
ID_1CU6K6Y2S5,1
ID_WZC45F0N4Q,10
ID_CZQHAE2MW1,4
ID_GLC1G4E6LJ,7
ID_EIFCS1MQW0,0
ID_R0F3P96LUH,0
ID_IZFZZ1MLNC,10
ID_CFYZ14K18A,10
ID_J2VJ4EIJFH,0
ID_36BRP80H0M,6
ID_80QPW5T6X0,6
ID_DRIITF4G55,15
ID_PU0OMGOX1F,0
ID_RLK6IO8OEP,1
ID_CDB1DKFH40,0
ID_Y6BXP07YXY,8
ID_DELZTT6C7C,3
ID_4JLCH0QIX4,8
ID_FH97EG7ZSF,4
ID_ZNHDTW3XLM,0
ID_6P7QA2XWI0,0
ID_S4IST244WO,2
ID_6051AT7WAW,6
ID_NBA9TQ41JH,1
ID_NB8TFNAYB5,2
ID_QQ3FDKF0A7,3
ID_VABZGZ7YUB,6
ID_UH5T3NW7U5,12
ID_R2HLQ39MZW,8
ID_66BYTPJ8ZU,4
ID_YCORVAHORT,3
ID_US4SP5EWOU,16
ID_Q8ESL6XQNF,8
ID_FHY1YD942B,3
ID_WWNIH73YR7,9
ID_S1K9UUAQD0,15
ID_LTUDN73TNT,0
ID_BGCKYX32BM,6
ID_OZJ6UP0OKK,5
ID_3WWX3YAXG8,7
ID_R1GK2KU99W,2
ID_2I32MXDXUO,10
ID_R4B3XZD8Z2,4
ID_3936NQ1W14,6
ID_11ZWE13I57,15
ID_VNZFM1ULH8,3
ID_HN2U5RZUBX,5
ID_TOS41GKBF2,4
ID_630PWD58R6,0
ID_A9KPMGP9S7,12
ID_FP15ESY2KP,1
ID_PUAFP4VP5W,4
ID_VJ92O23RHU,7
ID_9DSOLZ3WKC,1
ID_4LFY59YB98,1
ID_4X1J8JGIFJ,5
ID_HOX81H7EZ6,0
ID_2MIKDYKDA0,3
ID_HYUCYP0PKD,2
ID_ARCCZ00EO1,0
ID_C8SA0K3KGQ,9
ID_H3ECIZA0PF,4
ID_G0B0IPASVA,0
ID_TZC7TEUD01,6
ID_XUA9WR9PEF,8
ID_QLVKVNHZC5,0
ID_XGEHKS2FVH,4
ID_0WJDQFIL5Y,0
ID_QZIY1L9I5N,0
ID_752XNEDJ7C,1
ID_HFNIPMH537,3
ID_G3TLPCQBV0,7
ID_6GZ47W50IA,0
ID_JIGXBZPO1K,0
ID_QYNGYDFKIU,10
ID_EN016EBYQK,0
ID_R44RFS0G2O,0
ID_E4Y5GWBGIF,10
ID_7TKJO75Y4R,6
ID_JTKZ432UBM,0
ID_26NM8Z1OJE,4
ID_TFPKXO4RSS,5
ID_0M4ODES0QZ,2
ID_WKPL97BE9S,10
ID_40H1FIY64E,0
ID_IXROUFYDXP,8
ID_GNBZZUXJGL,5
ID_9FIDR378K6,11
ID_MP02JEHBDM,13
ID_ETUABWTK1C,0
ID_6A7SCRO4LN,5
ID_IX3CFLPZAX,10
ID_MZTG1T6BP1,6
ID_XQRRUOO7H6,0
ID_V1FK79PJNQ,6
ID_RCC7YSPXBX,2
ID_W36K2J0WM5,4
ID_LEWF050UTS,6
ID_9FPIGV4XOL,2
ID_VPHR5FZRGJ,6
ID_S9IREZUOP5,6
ID_2FOHNU45YQ,3
ID_YV3MB0NP08,10
ID_K1JPB1A6JE,0
ID_E71DPX3Q40,3
ID_KXLJ6LS381,2
ID_66OW1Y5B6O,5
ID_HH2AJRKYC4,6
ID_XKW9S6X6QX,11
ID_4G13GYXXAN,12
ID_5QYU94ZP16,7
ID_76VNOYE09M,3
ID_68YLMSCPEC,9
ID_P1ZA0M0WR2,7
ID_91J8HFUT76,4
ID_8S2HD6FR75,2
ID_QDLKFBA0RT,9
ID_M0LMWV1XX0,7
ID_44PJ5ZP4NS,3
ID_36EK0NPHQ9,6
ID_F02VFHHF55,9
ID_LLR47BQ4YM,0
ID_USAWM7870U,1
ID_917DXF2ADR,5
ID_F4KNFPH2ES,9
ID_NH8W3O6JDV,11
ID_P2JZIQJ51X,1
ID_BH51DFCIU8,15
ID_O59N5C7S6R,12
ID_GVKNSIM2TH,9
ID_K3RYX1KF1M,21
ID_HVM5U9K2KY,8
ID_0VU674QADL,3
ID_H6918JXXZZ,10
ID_NX6DPWZQZ6,3
